ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
5348552838571107;Автополе карс, официальный дилер Volvo;Ленинградская область;Всеволожский муниципальный район;Кудрово;;проспект Строителей, 35;188693;+7 (812) 250‒29‒23;;;http://autopole.ru/service/volvo/;Автосервис, Автотранспорт;Автомойки, Автосигнализации, Антикоррозийная обработка автомобилей, Детейлинг, Замена масла, Компьютерная диагностика автомобилей, Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Продажа легковых автомобилей, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт карбюраторов, Ремонт карбюраторов / инжекторов, Ремонт МКПП, Ремонт рулевых реек, Ремонт стартеров и генераторов, Ремонт топливной аппаратуры дизельных двигателей;4.7;60.0;64.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;;;;;;https://vk.com/kudrovo_autopole;;;;;;;;;59.898002;30.521771
5348552838626944;Феникс, автосервис;Санкт-Петербург;;Санкт-Петербург;Красногвардейский район;Партизанская, 15 к1;195027;+7 (812) 493‒38‒32;+7‒921‒931‒72‒14;;;Автосервис;Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Пункты техосмотра, Ремонт АКПП, Ремонт МКПП, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля;2.3;7.0;8.0;;Оплата картой, Наличный расчёт, Оплата через банк, Оплата эл.кошельком;;;;;;https://vk.com/fenixsuccess;;;;;;;;;59.946355;30.432929
5348552838640669;Центр автомобильных услуг;Санкт-Петербург;;Санкт-Петербург;Невский район;Дальневосточный проспект, 41 лит Б;193230;+7 (812) 449‒49‒99, +7 (812) 589‒37‒37, +7 (812) 589‒72‒89;;info@cau-nevsky.ru;http://www.cau-nevsky.ru;Автосервис, Автотранспорт, Услуги страхования;Автомобильные номера, Оформление купли-продажи автомобилей, Пункты техосмотра, Страхование;1.8;10.0;12.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт;;;;;;https://vk.com/caunevsky;;;;;;;;;59.894332;30.45843
5348552838681987;АСК-Сервис, автосервис;Санкт-Петербург;;Санкт-Петербург;Петродворцовый район;Фронтовая, 3 лит Б;198515;+7 (812) 421‒32‒57, +7 (812) 924‒92‒53;;avk812@mail.ru;;Автосервис;Автомойки, Замена масла, Компьютерная диагностика автомобилей, Кузовной ремонт, Легковой автосервис, Пункты техосмотра, Ремонт АКПП, Ремонт ходовой части автомобиля;3.3;12.0;16.0;Ежедневно с 09:00 до 22:00 (по предварительной записи);Оплата картой, Наличный расчёт;+79119249253;;;;;https://vk.com/public196919767;;;;;;;;;59.849371;30.035555
5348552838700163;Фаворит, автоцентр;Санкт-Петербург;;Санкт-Петербург;Калининский район;улица Политехническая, 1 к9 лит Б;194021;+7 (812) 970‒42‒04, +7 (812) 971‒89‒82;;favorit66@list.ru;;Автосервис, Автотовары;Запчасти для иномарок, Кузовной ремонт, Легковой автосервис, Пункты техосмотра, Ремонт бензиновых двигателей, Ремонт стартеров и генераторов;5.0;2.0;2.0;Пн: с 09:00 до 19:00, Вт: с 09:00 до 19:00, Ср: с 09:00 до 19:00, Чт: с 09:00 до 19:00, Пт: с 09:00 до 19:00, Сб: выходной, Вс: выходной (по предварительной записи);Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/club46175073;;;;;;;;;59.991611;30.361196
5348552838718739;Техцентры Сотранс, сервис по ремонту грузовых автомобилей;Санкт-Петербург;;Санкт-Петербург;Выборгский район;Верхняя, 16;194292;+7 (812) 448‒06‒25, +7 (812) 448‒06‒30, +7 (812) 495‒43‒20;+7‒921‒434‒81‒32, +7‒921‒695‒37‒01;bus@sotrans.ru;http://goldendragonbus.ru, http://www.tc-sotrans.ru;Автосервис, Автотовары, Автотранспорт, Грузоперевозки / Транспортные услуги;Автомойки, Автохимия, Грузовой автосервис, Запчасти для грузовых автомобилей, Запчасти для иномарок, Запчасти для общественного транспорта, Запчасти для отечественных автомобилей, Запчасти для спецтехники, Кузовной ремонт, Междугородные автогрузоперевозки, Международные грузоперевозки, Продажа грузовых автомобилей, Пункты техосмотра, Ремонт дизельных двигателей, Ремонт ходовой части автомобиля, Спецтехника;;;1.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата через банк;;;https://t.me/sotrans_official;;;https://vk.com/sotrans;;https://youtube.com/@sotransGK;;;;;;;60.055564;30.375337
5348552838742142;Аларм-Моторс Mazda, официальный дилер Mazda;Санкт-Петербург;;Санкт-Петербург;Выборгский район;Выборгское шоссе, 27 к1;194355;+7 (812) 501‒26‒89;;online@alarm-motors.ru;http://service.iammazda.ru/;Автосервис, Автотовары, Автотранспорт;Автохимия, Грузовой автосервис, Замена масла, Запчасти для иномарок, Компьютерная диагностика автомобилей, Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Продажа легковых автомобилей, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт МКПП, Ремонт стартеров и генераторов, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля, Спецавтооборудование, Установка / ремонт автомобильной оптики, Установка / ремонт автостёкол, Хран;4.8;70.0;74.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/ammazda;;;;;;;;;60.060491;30.3058
5348552838745872;Москвич Петровский, автосалон;Санкт-Петербург;;Санкт-Петербург;Калининский район;улица Руставели, 31;195273;+7 (812) 604‒20‒35;;help_and_support@petrovskiy.ru;http://moskvich-petrovskiy.ru, http://t.me/petrovskiyavto;Автосервис, Автотовары, Автотранспорт;Автоаксессуары, Замена масла, Компьютерная диагностика автомобилей, Кузовной ремонт, Легковой автосервис, Обслуживание автомобильных климатических систем, Отогрев автомобилей, Продажа легковых автомобилей, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт карбюраторов, Ремонт карбюраторов / инжекторов, Ремонт МКПП, Ремонт рулевых реек, Ремонт стартеров и генераторов, Ремонт топливной аппаратуры дизельных двигателей, Ремонт ходовой части автомобиля, Ремонт э;4.4;117.0;146.0;Ежедневно с 09:00 до 21:00 (отдел сервиса: пн-вс 7:00-21:00);Оплата картой, Наличный расчёт, Оплата через банк;+79399008221;;;;;https://vk.com/petrovskiyauto;https://ok.ru/petrovskiyauto;;;;;;;;60.008349;30.435932
5348552838748069;Вал трейд;Санкт-Петербург;;Санкт-Петербург;Петродворцовый район;улица Федюнинского, 2а;198412;+7 (812) 911‒00‒38;;info@valtreid.ru;http://www.valtreid.ru;Автосервис, Услуги страхования;Автомойки, Детейлинг, Пункты техосмотра, Страхование, Шиномонтаж;2.6;5.0;6.0;Ежедневно с 09:00 до 21:00;Наличный расчёт, Перевод с карты;+78129110038;;https://t.me/valtreid;;;https://vk.com/valtreid;;;;;;;;;59.895866;29.784984
5348552838748213;Евротрансконтроль, пункт технического осмотра;Санкт-Петербург;;Санкт-Петербург;Кировский район;проспект Народного Ополчения, 2а;198216;+7 (812) 377‒00‒04;;admin@etk-avto.ru, buh@etk-avto.ru, hoz@etk-avto.ru, info@etk-auto.ru, info@etk-avto.ru, uketk@rambler.ru;http://etk-avto.ru;Автосервис;Пункты техосмотра;2.1;5.0;6.0;Ежедневно с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;59.859289;30.284995
5348552838754624;Автополе, официальный дилер Hyundai;Ленинградская область;Всеволожский муниципальный район;Кудрово;;проспект Строителей, 31;188693;+7 (812) 250‒29‒23;;info@hyundai-autopole.ru;http://hyundai-autopole.ru;Автосервис, Автотовары, Автотранспорт;Автомобильные аккумуляторы, Автосигнализации, Автохимия, Антикоррозийная обработка автомобилей, Замена масла, Запчасти для иномарок, Компьютерная диагностика автомобилей, Легковой автосервис, Обслуживание автомобильных климатических систем, Продажа легковых автомобилей, Пункты техосмотра, Развал-схождение, Ремонт АКПП, Ремонт бензиновых двигателей, Ремонт выхлопных систем, Ремонт дизельных двигателей, Ремонт карбюраторов, Ремонт карбюраторов / инжекторов, Ремонт МКПП, Ремонт стартеров и генераторов, Ремонт топливной аппаратуры дизельных двигате;4.8;352.0;376.0;Ежедневно с 08:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк;;;;;;https://vk.com/hyundai_autopole;;;;;;;;;59.898406;30.523069
