ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
844954211590489;Москва, кофейня;Кемеровская область — Кузбасс;Новокузнецкий городской округ;Новокузнецк;Центральный район;улица Кирова, 55;654080;;+7‒923‒480‒52‒53;office@citymall-nk.ru;http://www.citymall-nk.ru;Общественное питание;Кафе-кондитерские;3.9;120.0;131.0;Ежедневно с 10:00 до 21:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79234805253;;;;;https://vk.com/foodcitymall;;;;;;;;;53.758949;87.13719
985690699483691;Кувертюр, сеть кондитерских;Красноярский край;Красноярск городской округ;Красноярск;Кировский район;улица Щорса, 46;660094;+7 (391) 295‒18‒70;+7‒908‒212‒98‒74;kuvertur@mail.ru;http://kuvertyr.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.5;103.0;108.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт;;79082129874;https://t.me/kuvertyur_krsk;;;https://vk.com/kuvertyur;https://ok.ru/kuvertyurs;;;;;;;;55.992277;92.952512
985690699566698;Кувертюр, кофейня;Красноярский край;Красноярск городской округ;Красноярск;Железнодорожный район;Красномосковская улица, 25;660018;+7 (391) 244‒47‒59;+7‒908‒212‒98‒74;kuvertur@mail.ru;http://kuvertyr.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.4;115.0;129.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;79082129874;https://t.me/kuvertyur_krsk;;;https://vk.com/kuvertyur;https://ok.ru/kuvertyurs;;;;;;;;56.024289;92.820133
985690699566699;Кувертюр, кофейня;Красноярский край;Красноярск городской округ;Красноярск;Ленинский район;улица Юности, 27;660123;;+7‒908‒212‒98‒74, +7‒933‒330‒09‒38;kuvertur@mail.ru;http://kuvertyr.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.3;142.0;164.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;79082129874;https://t.me/kuvertyur_krsk;;;https://vk.com/kuvertyur;https://ok.ru/kuvertyurs;;;;;;;;56.017097;92.981414
985690699578750;Фламинго, кафе-кондитерская;Красноярский край;Красноярск городской округ;Красноярск;Советский район;улица Партизана Железняка, 6а;660022;+7 (391) 220‒13‒53;+7‒902‒990‒56‒13;m27031959@mail.ru;;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кулинарии;4.5;211.0;221.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79029905613;79029905613;https://t.me/+79029905613;;;;;;;;;;;;56.026146;92.906035
985690700067265;Cinnabon, кафе-пекарня;Красноярский край;Красноярск городской округ;Красноярск;Советский район;улица Партизана Железняка, 23;660133;;+7‒913‒570‒09‒59;3471@cinnabon.me;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;3.8;195.0;233.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;56.036812;92.934503
985690700067266;Cinnabon, кафе-пекарня;Красноярский край;Красноярск городской округ;Красноярск;Советский район;улица 9 Мая, 77;660125;;+7‒913‒592‒65‒68;3533@cinnabon.me;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;3.3;373.0;430.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;56.050878;92.903378
985690700067267;Cinnabon, кафе-пекарня;Красноярский край;Красноярск городской округ;Красноярск;Октябрьский район;улица Телевизорная, 1 ст4;660028;+7 (391) 290‒27‒77;;3782@cinnabon.me;http://cinnabonrussia.com;Общественное питание;Кафе-кондитерские, Кофейни, Пекарни;3.8;285.0;338.0;Ежедневно с 10:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/cinnabon_rus;;https://youtube.com/user/cinnaboninc;;;;;;;56.021283;92.797641
985691699833074;Vivo&Jolly, пекарня-кондитерская;Красноярский край;Красноярск городской округ;Красноярск;Советский район;улица Алексеева, 19;660098;+7 (391) 208‒45‒40;+7‒950‒417‒21‒21;info@vivojolly.com;http://vivojolly.com;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.5;381.0;440.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79504172121;79504172121;https://t.me/+79504172121, https://t.me/Vivo_Jolly;;;https://vk.com/vivojolly;;;;;;;;;56.05323;92.919961
985691699875493;Кувертюр, сеть кондитерских;Красноярский край;Красноярск городской округ;Красноярск;Октябрьский район;улица Академика Курчатова, 1а;660041;+7 (391) 285‒40‒09;+7‒908‒212‒98‒74;kuvertur@mail.ru;http://kuvertyr.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия;4.1;51.0;57.0;Ежедневно с 10:00 до 20:00;Оплата картой, Наличный расчёт;;79082129874;https://t.me/kuvertyur_krsk;;;https://vk.com/kuvertyur;https://ok.ru/kuvertyurs;;;;;;;;56.016839;92.787642
1126428187943801;Мелия 999, магазин-кафетерий;Астраханская область;Астрахань городской округ;Астрахань;Советский район;Николая Островского улица, 121;414057;+7 (8512) 56‒26‒36, +7 (8512) 56‒54‒98, +7 (8512) 77‒65‒44;+7‒908‒617‒65‒44, +7‒988‒600‒35‒27;zakaz@meliya999.ru;http://meliya999.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни, Продукты быстрого приготовления;3.8;60.0;76.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;;;https://t.me/meliya999;;;https://vk.com/melia999;https://ok.ru/group/53997885587651;;;;;;;;46.33507;48.049759
1126428188066645;Kontrast Bijou, кафе-кондитерская;Астраханская область;Астрахань городской округ;Астрахань;Кировский район;Кирова, 42;414000;+7 (8512) 70‒70‒44;;office@am-house.ru;http://amfoodie.ru/astrahan/bijou-delivery/, http://www.am-house.ru/kafebijou/;Общественное питание;Доставка еды, Кафе-кондитерские;3.7;117.0;133.0;Пн: с 08:00 до 19:00, Вт: с 08:00 до 19:00, Ср: с 08:00 до 19:00, Чт: с 08:00 до 19:00, Пт: с 08:00 до 19:00, Сб: с 10:00 до 17:00, Вс: с 10:00 до 17:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79371377044;;https://t.me/kontrast_bijou;;;https://vk.com/kontrast_bijou;;;;;;;;;46.34251;48.037679
1126429188181761;Мелия 999, магазин-кафетерий;Астраханская область;Астрахань городской округ;Астрахань;Советский район;улица Набережная Приволжского затона, 37/2;414024;+7 (8512) 56‒26‒36, +7 (8512) 56‒54‒98;+7‒988‒600‒35‒29;zakaz@meliya999.ru;http://meliya999.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Мясо / Полуфабрикаты;3.1;66.0;81.0;Ежедневно с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты, Оплата по QR-коду;;;https://t.me/meliya999;;;https://vk.com/melia999;https://ok.ru/group/53997885587651;;;;;;;;46.335457;48.008877
